filename,width,height,class,xmin,ymin,xmax,ymax
scene19441.png,1920,1090,person,48,113,779,1042
scene19441.png,1920,1090,person,530,170,956,885
scene19441.png,1920,1090,ball,693,272,820,403
scene04001.png,1920,1090,person,656,368,846,964
scene04001.png,1920,1090,person,1005,283,1189,1030
scene04001.png,1920,1090,person,1350,405,1501,962
scene04001.png,1920,1090,ball,844,487,885,530
scene02921.png,1920,1090,person,396,551,452,683
scene02921.png,1920,1090,person,573,590,621,740
scene02921.png,1920,1090,person,678,503,726,635
scene02921.png,1920,1090,person,635,312,682,402
scene02921.png,1920,1090,person,792,352,868,442
scene02921.png,1920,1090,person,855,374,896,469
scene02921.png,1920,1090,person,883,452,923,583
scene02921.png,1920,1090,person,952,347,1012,433
scene02921.png,1920,1090,person,1026,330,1062,418
scene02921.png,1920,1090,person,1068,337,1100,429
scene02921.png,1920,1090,person,962,583,1016,721
scene02921.png,1920,1090,person,1016,613,1074,765
scene02921.png,1920,1090,person,1110,533,1159,673
scene02921.png,1920,1090,ball,926,323,942,338
scene02921.png,1920,1090,person,1409,370,1441,473
scene02921.png,1920,1090,person,1563,609,1614,765
scene16201.png,1920,1090,ball,1642,999,1807,1090
scene16201.png,1920,1090,person,1638,172,1738,515
scene16201.png,1920,1090,person,726,179,1020,970
scene16201.png,1920,1090,person,703,38,1010,274
scene04201.png,1920,1090,person,322,99,641,1090
scene04201.png,1920,1090,person,787,487,1105,909
scene04201.png,1920,1090,person,971,393,1220,921
scene04201.png,1920,1090,person,1797,615,1920,844
scene04201.png,1920,1090,ball,1154,789,1224,862
940.jpg,1280,720,person,203,80,241,136
940.jpg,1280,720,person,225,248,259,318
940.jpg,1280,720,person,278,411,303,475
940.jpg,1280,720,person,331,259,361,331
940.jpg,1280,720,person,711,626,749,713
940.jpg,1280,720,person,473,187,499,244
940.jpg,1280,720,person,542,69,574,123
940.jpg,1280,720,person,727,36,757,93
940.jpg,1280,720,person,732,134,761,184
940.jpg,1280,720,person,813,155,845,225
940.jpg,1280,720,person,761,343,788,416
940.jpg,1280,720,person,842,365,877,434
940.jpg,1280,720,person,1195,388,1230,455
940.jpg,1280,720,person,1188,447,1225,536
940.jpg,1280,720,person,1084,279,1118,356
940.jpg,1280,720,person,1023,172,1056,245
940.jpg,1280,720,ball,260,121,273,135
scene09081.png,1920,1090,person,269,515,507,1072
scene09081.png,1920,1090,person,1736,874,1920,1089
scene09081.png,1920,1090,ball,1228,348,1340,458
scene19641.png,1920,1090,ball,791,758,865,815
scene19641.png,1920,1090,person,775,277,1124,830
scene19641.png,1920,1090,person,1261,293,1459,687
frame3000.jpg,1920,1080,person,1,312,34,393
frame3000.jpg,1920,1080,person,51,618,106,708
frame3000.jpg,1920,1080,person,83,416,123,502
frame3000.jpg,1920,1080,person,465,271,497,335
frame3000.jpg,1920,1080,person,611,534,645,615
frame3000.jpg,1920,1080,person,711,497,744,588
frame3000.jpg,1920,1080,person,790,315,817,384
frame3000.jpg,1920,1080,person,806,583,853,676
frame3000.jpg,1920,1080,ball,879,637,904,655
frame3000.jpg,1920,1080,person,886,671,961,761
frame3000.jpg,1920,1080,person,1039,381,1077,455
frame3000.jpg,1920,1080,person,1142,708,1197,808
frame3000.jpg,1920,1080,person,1302,478,1339,558
frame3000.jpg,1920,1080,person,1525,671,1610,779
frame3000.jpg,1920,1080,person,1571,657,1605,757
scene17481.png,1920,1090,person,3,128,263,850
scene17481.png,1920,1090,person,401,293,750,811
scene17481.png,1920,1090,person,730,117,1018,850
scene17481.png,1920,1090,person,854,60,1034,546
scene17481.png,1920,1090,person,865,113,1236,899
scene17481.png,1920,1090,ball,671,638,783,748
frame4800.jpg,1920,1080,person,324,645,375,741
frame4800.jpg,1920,1080,person,743,308,770,378
frame4800.jpg,1920,1080,person,737,272,792,350
frame4800.jpg,1920,1080,person,1015,379,1070,460
frame4800.jpg,1920,1080,person,1203,382,1269,462
frame4800.jpg,1920,1080,person,944,744,1035,857
frame4800.jpg,1920,1080,ball,1009,453,1024,465
frame4800.jpg,1920,1080,person,1260,192,1297,259
frame4800.jpg,1920,1080,person,1215,600,1279,709
frame4800.jpg,1920,1080,person,1351,562,1415,654
frame4800.jpg,1920,1080,person,1386,418,1438,508
frame4800.jpg,1920,1080,person,1776,419,1831,513
frame4800.jpg,1920,1080,person,1819,354,1870,432
scene09721.png,1920,1090,ball,983,919,1065,999
scene09721.png,1920,1090,person,787,311,1034,1009
scene09721.png,1920,1090,person,948,370,1118,815
scene09721.png,1920,1090,person,1087,340,1359,1090
scene09721.png,1920,1090,person,1824,270,1920,1046
5640.jpg,1920,1080,person,1,220,536,961
5640.jpg,1920,1080,person,832,70,1069,480
5640.jpg,1920,1080,person,938,90,1234,655
5640.jpg,1920,1080,ball,669,790,761,878
frame5300.jpg,1920,1080,person,651,664,798,737
frame5300.jpg,1920,1080,person,674,679,836,766
frame5300.jpg,1920,1080,person,987,645,1113,837
frame5300.jpg,1920,1080,person,318,492,398,669
frame5300.jpg,1920,1080,person,1183,459,1273,674
frame5300.jpg,1920,1080,person,1279,535,1356,741
frame5300.jpg,1920,1080,person,1316,372,1361,559
frame5300.jpg,1920,1080,person,1322,308,1416,451
frame5300.jpg,1920,1080,ball,1073,540,1096,562
frame5300.jpg,1920,1080,person,1744,372,1821,553
frame5300.jpg,1920,1080,person,1798,474,1887,673
scene17441.png,1920,1090,person,344,317,683,811
scene17441.png,1920,1090,person,540,99,820,821
scene17441.png,1920,1090,person,936,126,1275,846
scene17441.png,1920,1090,person,1059,144,1524,864
scene17441.png,1920,1090,ball,775,774,885,874
5520.jpg,1920,1080,person,163,3,688,861
5520.jpg,1920,1080,person,735,1,1271,849
5520.jpg,1920,1080,ball,1261,768,1392,903
1020.jpg,1280,720,ball,410,153,424,166
1020.jpg,1280,720,person,61,210,97,281
1020.jpg,1280,720,person,150,60,176,121
1020.jpg,1280,720,person,313,181,352,252
1020.jpg,1280,720,person,377,355,416,433
1020.jpg,1280,720,person,429,110,456,157
1020.jpg,1280,720,person,463,100,489,147
1020.jpg,1280,720,person,597,147,627,197
1020.jpg,1280,720,person,682,108,708,171
1020.jpg,1280,720,person,785,265,824,333
1020.jpg,1280,720,person,869,39,908,94
1020.jpg,1280,720,person,1066,133,1106,192
1020.jpg,1280,720,person,1172,247,1208,318
1020.jpg,1280,720,person,1106,304,1134,373
1020.jpg,1280,720,person,1137,339,1171,421
1020.jpg,1280,720,person,1176,358,1206,437
1020.jpg,1280,720,person,781,554,816,629
frame7700.jpg,1920,1080,person,1,535,280,932
frame7700.jpg,1920,1080,person,209,235,479,987
frame7700.jpg,1920,1080,ball,486,154,550,212
frame7700.jpg,1920,1080,person,1087,454,1387,906
frame7700.jpg,1920,1080,person,1160,377,1379,946
frame7700.jpg,1920,1080,person,1716,346,1918,933
5680.jpg,1920,1080,person,151,34,463,772
5680.jpg,1920,1080,person,442,22,936,815
5680.jpg,1920,1080,person,1086,1,1334,538
5680.jpg,1920,1080,person,1284,5,1573,553
5680.jpg,1920,1080,ball,1167,624,1282,711
scene00601.png,1920,1090,person,89,205,352,962
scene00601.png,1920,1090,person,471,95,983,1048
scene00601.png,1920,1090,person,979,285,1356,944
scene00601.png,1920,1090,person,1140,68,1459,879
scene00601.png,1920,1090,person,944,211,1287,901
scene00601.png,1920,1090,ball,1020,774,1112,877
scene04301.png,1920,1090,person,14,230,267,879
scene04301.png,1920,1090,person,579,470,1020,866
scene04301.png,1920,1090,person,1265,11,1674,1090
scene04301.png,1920,1090,person,1605,105,1901,891
5340.jpg,1920,1080,person,144,667,281,847
5340.jpg,1920,1080,person,290,633,366,788
5340.jpg,1920,1080,person,368,482,435,628
5340.jpg,1920,1080,person,1321,360,1382,500
5340.jpg,1920,1080,person,1335,403,1371,550
5340.jpg,1920,1080,person,1433,459,1524,603
5340.jpg,1920,1080,person,1332,511,1423,688
5340.jpg,1920,1080,person,1359,725,1423,907
5340.jpg,1920,1080,person,1547,674,1599,868
5340.jpg,1920,1080,ball,1544,551,1560,572
5340.jpg,1920,1080,person,1879,835,1920,999
scene15581.png,1920,1090,ball,1407,572,1461,636
scene15581.png,1920,1090,person,1638,134,1781,664
4300.jpg,1920,1080,ball,958,820,980,840
4300.jpg,1920,1080,person,462,424,507,550
4300.jpg,1920,1080,person,649,292,709,426
4300.jpg,1920,1080,person,752,512,808,642
4300.jpg,1920,1080,person,1005,415,1053,540
4300.jpg,1920,1080,person,773,664,885,797
4300.jpg,1920,1080,person,989,637,1039,772
4300.jpg,1920,1080,person,1002,726,1086,842
4300.jpg,1920,1080,person,1337,590,1428,727
4300.jpg,1920,1080,person,1791,381,1840,500
scene01481.png,1920,1090,person,877,93,1150,997
scene01481.png,1920,1090,person,1248,97,1503,958
scene01481.png,1920,1090,person,1605,332,1726,693
scene01481.png,1920,1090,ball,1212,462,1320,570
